@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K',suspicious}

@data
32,' ?',13862,' HS-grad',9,' Never-married',' ?',' Not-in-family',' Amer-Indian-Eskimo',' Female',0,0,38,' United-States',?
38,' Private',222573,' HS-grad',9,' Separated',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',?
31,' Self-emp-not-inc',113752,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
24,' Private',411238,' Some-college',10,' Married-civ-spouse',' Adm-clerical',' Wife',' Black',' Female',0,0,40,' United-States',?
38,' ?',295166,' HS-grad',9,' Married-civ-spouse',' ?',' Husband',' Black',' Male',0,0,40,' United-States',?
20,' Private',139989,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' Black',' Male',0,0,40,' United-States',?
58,' Private',88572,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,45,' United-States',?
26,' Private',331861,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,30,' United-States',?
60,' Self-emp-not-inc',157588,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,99,' United-States',?
66,' Private',154164,' Assoc-acdm',12,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,7,' ?',?
35,' Self-emp-not-inc',210830,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',?
24,' Private',183772,' HS-grad',9,' Never-married',' Craft-repair',' Unmarried',' White',' Female',0,0,40,' United-States',?
20,' Private',258730,' HS-grad',9,' Never-married',' Priv-house-serv',' Own-child',' White',' Female',0,0,40,' United-States',?
24,' Private',110371,' HS-grad',9,' Divorced',' Protective-serv',' Not-in-family',' White',' Male',0,0,40,' United-States',?
66,' Private',104936,' 10th',6,' Widowed',' Other-service',' Unmarried',' White',' Female',0,0,38,' United-States',?
64,' Private',137135,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,48,' United-States',?
28,' Private',267912,' Some-college',10,' Separated',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',?
54,' Private',103580,' Bachelors',13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
52,' Self-emp-inc',392502,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,60,' United-States',?
33,' Local-gov',190027,' HS-grad',9,' Divorced',' Other-service',' Own-child',' Black',' Female',0,0,40,' United-States',?
33,' Private',182511,' Assoc-voc',11,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
20,' Private',119665,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',?
46,' Private',168191,' HS-grad',9,' Separated',' Craft-repair',' Not-in-family',' White',' Male',0,0,2,' Italy',?
28,' Private',278736,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Mexico',?
28,' Private',137063,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,65,' United-States',?
39,' Private',99783,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,45,' United-States',?
21,' Private',301915,' 11th',7,' Separated',' Sales',' Not-in-family',' Other',' Female',0,0,30,' Mexico',?
45,' Federal-gov',90533,?,13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,45,' United-States',?
23,' Private',43535,' HS-grad',9,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,24,' United-States',?
28,' Private',30912,' Assoc-acdm',12,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
50,' Private',209320,' 10th',6,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,32,' United-States',?
43,' Private',52433,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,70,' United-States',?
23,' Private',203924,' HS-grad',9,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,70,' United-States',?
74,' Private',282553,' 7th-8th',4,' Widowed',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',?
24,' Private',160261,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,20,' France',?
66,' Private',97847,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,38,' United-States',?
28,' Private',198493,' Assoc-acdm',12,' Never-married',' Adm-clerical',' Other-relative',' White',' Male',0,0,35,' United-States',?
30,' Private',173858,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' Asian-Pac-Islander',' Male',2597,0,40,' ?',?
19,' Private',202951,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' White',' Male',0,0,20,' United-States',?
38,' State-gov',239539,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',?
22,' Private',126613,' Some-college',10,' Never-married',' Exec-managerial',' Own-child',' White',' Female',0,0,40,' France',?
19,' ?',98283,' Some-college',10,' Never-married',' ?',' Own-child',' Asian-Pac-Islander',' Male',0,0,32,' United-States',?
23,' Private',117779,' 12th',8,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,45,' United-States',?
37,' Federal-gov',110861,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
17,' ?',103851,' 11th',7,' Never-married',' ?',' Own-child',' White',' Female',0,0,45,' United-States',?
65,' Private',64667,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' Asian-Pac-Islander',' Female',0,0,15,' United-States',?
57,' Private',88879,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
48,' Self-emp-not-inc',31267,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',3411,0,70,' United-States',?
39,' State-gov',178100,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
42,' Self-emp-not-inc',138162,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
31,' Private',229636,' 1st-4th',2,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,2042,40,' Mexico',?
23,' Private',365881,?,13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,25,' United-States',?
45,' Private',157980,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,32,' United-States',?
45,' Private',123844,' HS-grad',9,' Divorced',' Other-service',' Own-child',' White',' Female',0,0,60,' United-States',?
33,' State-gov',120460,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
25,' Private',108001,' Some-college',10,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,45,' United-States',?
41,' Private',173981,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' ?',?
61,' Private',222966,' 9th',5,' Widowed',' Other-service',' Unmarried',' Black',' Female',0,0,40,' United-States',?
20,' Private',336101,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,30,' United-States',?
22,' Private',193027,' HS-grad',9,' Married-spouse-absent',' Sales',' Unmarried',' White',' Female',0,0,30,' United-States',?
47,' Private',149218,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,65,' United-States',?
29,' Local-gov',152744,' Masters',14,' Never-married',' Prof-specialty',' Other-relative',' Asian-Pac-Islander',' Female',1506,0,40,' United-States',?
32,' Private',239662,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' Black',' Male',0,1579,36,' United-States',?
80,' Private',216073,' 5th-6th',3,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,32,' United-States',?
63,' Private',153894,' Assoc-voc',11,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,0,24,' Puerto-Rico',?
42,' Self-emp-not-inc',43909,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,32,' United-States',?
25,' Private',233994,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,50,' United-States',?
27,' Private',55950,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Female',0,0,40,' United-States',?
41,' Private',275446,' Some-college',10,' Separated',' Machine-op-inspct',' Not-in-family',' Black',' Male',0,0,40,' United-States',?
45,' Private',44489,' Assoc-voc',11,' Divorced',' Other-service',' Not-in-family',' White',' Male',0,0,10,' United-States',?
47,' Private',135246,' 11th',7,' Never-married',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',?
27,' Private',189565,' Some-college',10,' Never-married',' Tech-support',' Not-in-family',' White',' Male',0,0,40,' United-States',?
17,' Private',74706,' 11th',7,' Never-married',' Priv-house-serv',' Own-child',' White',' Male',0,0,20,' United-States',?
23,' Private',198861,' Bachelors',13,' Never-married',' Exec-managerial',' Own-child',' White',' Male',0,1669,40,' United-States',?
53,' Self-emp-not-inc',197014,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,35,' United-States',?
35,' Private',141420,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',?
22,' Private',272591,' 10th',6,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,30,' United-States',?
46,' Private',175622,' Assoc-voc',11,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',?
41,' Private',482677,' 10th',6,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',0,0,30,' United-States',?
32,' Private',29312,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',?
36,' Private',141029,' HS-grad',9,' Separated',' Craft-repair',' Unmarried',' White',' Female',0,0,40,' United-States',?
